"thread","code","ts","method","packet_count","packet_size","packet_indices"
"714",11,"xit",881.635009765625,"java/util/ArrayList.add","0","0",""
"715",11,"xit",881.635009765625,"android/os/Parcel.createTypedArrayList","0","0",""
"716",11,"ent",881.635009765625,"android/os/Parcel.readStrongBinder","0","0",""
"717",11,"ent",881.6650390625,"java/lang/ref/Reference.get","0","0",""
"718",11,"xit",881.6650390625,"java/lang/ref/Reference.get","0","0",""
"719",11,"xit",881.6650390625,"android/os/Parcel.readStrongBinder","0","0",""
"720",11,"ent",881.6650390625,"android/app/ActivityThread$ApplicationThread.scheduleNewIntent","0","0",""
"721",11,"ent",881.6650390625,"android/app/ActivityThread$NewIntentData.<init>","0","0",""
"722",11,"ent",881.6650390625,"android/app/ActivityThread$NewIntentData.<init>","0","0",""
"723",11,"xit",881.6650390625,"android/app/ActivityThread$NewIntentData.<init>","0","0",""
"724",11,"xit",881.6650390625,"android/app/ActivityThread$NewIntentData.<init>","0","0",""
"725",11,"ent",881.696044921875,"android/app/ActivityThread.access$1100","0","0",""
"726",11,"ent",881.696044921875,"android/app/ActivityThread.queueOrSendMessage","0","0",""
"727",11,"ent",881.696044921875,"android/app/ActivityThread.queueOrSendMessage","0","0",""
"728",11,"ent",881.696044921875,"android/os/Message.obtain","0","0",""
"729",11,"xit",881.696044921875,"android/os/Message.obtain","0","0",""
"730",11,"ent",881.696044921875,"android/os/Handler.sendMessage","0","0",""
"731",11,"ent",881.696044921875,"android/os/Handler.sendMessageDelayed","0","0",""
"732",11,"ent",881.696044921875,"android/os/SystemClock.uptimeMillis","0","0",""
"733",11,"xit",881.72607421875,"android/os/SystemClock.uptimeMillis","0","0",""
"734",11,"ent",881.72607421875,"android/os/Handler.sendMessageAtTime","0","0",""
"735",11,"ent",881.72607421875,"android/os/MessageQueue.enqueueMessage","0","0",""
"736",11,"ent",881.72607421875,"java/lang/Object.notify","0","0",""
"737",11,"xit",881.757080078125,"java/lang/Object.notify","0","0",""
"738",11,"xit",881.757080078125,"android/os/MessageQueue.enqueueMessage","0","0",""
"739",11,"xit",881.757080078125,"android/os/Handler.sendMessageAtTime","0","0",""
"740",11,"xit",881.757080078125,"android/os/Handler.sendMessageDelayed","0","0",""
"741",11,"xit",881.757080078125,"android/os/Handler.sendMessage","0","0",""
"742",11,"xit",881.757080078125,"android/app/ActivityThread.queueOrSendMessage","0","0",""
"743",11,"xit",881.757080078125,"android/app/ActivityThread.queueOrSendMessage","0","0",""
"744",11,"xit",881.757080078125,"android/app/ActivityThread.access$1100","0","0",""
"745",11,"xit",881.757080078125,"android/app/ActivityThread$ApplicationThread.scheduleNewIntent","0","0",""
"746",11,"xit",881.757080078125,"android/app/ApplicationThreadNative.onTransact","0","0",""
"747",11,"ent",881.757080078125,"android/os/Parcel.recycle","0","0",""
"748",11,"ent",881.757080078125,"android/os/Parcel.freeBuffer","0","0",""
"749",11,"xit",881.787109375,"android/os/Parcel.freeBuffer","0","0",""
"750",11,"xit",881.787109375,"android/os/Parcel.recycle","0","0",""
"751",11,"ent",881.787109375,"android/os/Parcel.recycle","0","0",""
"752",11,"ent",881.787109375,"android/os/Parcel.freeBuffer","0","0",""
"753",11,"xit",881.787109375,"android/os/Parcel.freeBuffer","0","0",""
"754",11,"xit",881.787109375,"android/os/Parcel.recycle","0","0",""
"755",11,"xit",881.787109375,"android/os/Binder.execTransact","0","0",""
"756",11,"ent",881.847900390625,"android/os/Binder.execTransact","0","0",""
"757",11,"ent",881.87890625,"android/os/Parcel.obtain","0","0",""
"758",11,"ent",881.87890625,"android/os/Parcel.init","0","0",""
"759",11,"xit",881.87890625,"android/os/Parcel.init","0","0",""
"760",11,"xit",881.87890625,"android/os/Parcel.obtain","0","0",""
"761",11,"ent",881.87890625,"android/os/Parcel.obtain","0","0",""
"762",11,"ent",881.87890625,"android/os/Parcel.init","0","0",""
"763",11,"xit",881.87890625,"android/os/Parcel.init","0","0",""
"764",11,"xit",881.87890625,"android/os/Parcel.obtain","0","0",""
"765",11,"ent",881.87890625,"android/app/ApplicationThreadNative.onTransact","0","0",""
"766",11,"ent",881.87890625,"android/os/Parcel.enforceInterface","0","0",""
"767",11,"xit",881.908935546875,"android/os/Parcel.enforceInterface","0","0",""
"768",11,"ent",881.908935546875,"android/os/Parcel.readStrongBinder","0","0",""
"769",11,"ent",881.908935546875,"java/lang/ref/Reference.get","0","0",""
"770",11,"xit",881.908935546875,"java/lang/ref/Reference.get","0","0",""
"771",11,"xit",881.908935546875,"android/os/Parcel.readStrongBinder","0","0",""
"772",11,"ent",881.908935546875,"android/os/Parcel.readInt","0","0",""
"773",11,"xit",881.908935546875,"android/os/Parcel.readInt","0","0",""
"774",11,"ent",881.93994140625,"android/app/ActivityThread$ApplicationThread.scheduleResumeActivity","0","0",""
"775",11,"ent",881.93994140625,"android/app/ActivityThread.access$1200","0","0",""
"776",11,"ent",881.93994140625,"android/app/ActivityThread.queueOrSendMessage","0","0",""
"777",11,"ent",881.93994140625,"android/app/ActivityThread.queueOrSendMessage","0","0",""
"778",11,"ent",881.93994140625,"android/os/Message.obtain","0","0",""
"779",11,"xit",881.93994140625,"android/os/Message.obtain","0","0",""
"780",11,"ent",881.93994140625,"android/os/Handler.sendMessage","0","0",""
"781",11,"ent",881.93994140625,"android/os/Handler.sendMessageDelayed","0","0",""
"782",11,"ent",881.93994140625,"android/os/SystemClock.uptimeMillis","0","0",""
"783",11,"xit",881.93994140625,"android/os/SystemClock.uptimeMillis","0","0",""
"784",11,"ent",881.93994140625,"android/os/Handler.sendMessageAtTime","0","0",""
"785",11,"ent",881.969970703125,"android/os/MessageQueue.enqueueMessage","0","0",""
"786",11,"ent",881.969970703125,"java/lang/Object.notify","0","0",""
"787",11,"xit",881.969970703125,"java/lang/Object.notify","0","0",""
"788",11,"xit",881.969970703125,"android/os/MessageQueue.enqueueMessage","0","0",""
"789",11,"xit",881.969970703125,"android/os/Handler.sendMessageAtTime","0","0",""
"790",11,"xit",881.969970703125,"android/os/Handler.sendMessageDelayed","0","0",""
"791",11,"xit",881.969970703125,"android/os/Handler.sendMessage","0","0",""
"792",11,"xit",881.969970703125,"android/app/ActivityThread.queueOrSendMessage","0","0",""
"793",11,"xit",881.969970703125,"android/app/ActivityThread.queueOrSendMessage","0","0",""
"794",11,"xit",881.969970703125,"android/app/ActivityThread.access$1200","0","0",""
"795",11,"xit",881.969970703125,"android/app/ActivityThread$ApplicationThread.scheduleResumeActivity","0","0",""
"796",11,"xit",881.969970703125,"android/app/ApplicationThreadNative.onTransact","0","0",""
"797",11,"ent",882.0009765625,"android/os/Parcel.recycle","0","0",""
"798",11,"ent",882.0009765625,"android/os/Parcel.freeBuffer","0","0",""
"799",11,"xit",882.0009765625,"android/os/Parcel.freeBuffer","0","0",""
"800",11,"xit",882.0009765625,"android/os/Parcel.recycle","0","0",""
"801",11,"ent",882.0009765625,"android/os/Parcel.recycle","0","0",""
"802",11,"ent",882.0009765625,"android/os/Parcel.freeBuffer","0","0",""
"803",11,"xit",882.0009765625,"android/os/Parcel.freeBuffer","0","0",""
"804",11,"xit",882.0009765625,"android/os/Parcel.recycle","0","0",""
"805",11,"xit",882.0009765625,"android/os/Binder.execTransact","0","0",""
"806",7,"ent",882.214111328125,"android/os/Binder.execTransact","0","0",""
"807",7,"ent",882.214111328125,"android/os/Parcel.obtain","0","0",""
"808",7,"ent",882.214111328125,"android/os/Parcel.init","0","0",""
"809",7,"xit",882.214111328125,"android/os/Parcel.init","0","0",""
"810",7,"xit",882.2451171875,"android/os/Parcel.obtain","0","0",""
"811",7,"ent",882.2451171875,"android/os/Parcel.obtain","0","0",""
"812",7,"ent",882.2451171875,"android/os/Parcel.init","0","0",""
"813",7,"xit",882.2451171875,"android/os/Parcel.init","0","0",""
"814",7,"xit",882.2451171875,"android/os/Parcel.obtain","0","0",""
"815",7,"ent",882.2451171875,"android/view/IWindow$Stub.onTransact","0","0",""
"816",7,"ent",882.2451171875,"android/os/Parcel.enforceInterface","0","0",""
"817",7,"xit",882.27490234375,"android/os/Parcel.enforceInterface","0","0",""
"818",7,"ent",882.27490234375,"android/os/Parcel.readInt","0","0",""
"819",7,"xit",882.27490234375,"android/os/Parcel.readInt","0","0",""
"820",7,"ent",882.27490234375,"android/view/ViewRoot$W.dispatchAppVisibility","0","0",""
"821",7,"ent",882.27490234375,"java/lang/ref/Reference.get","0","0",""
"822",7,"xit",882.27490234375,"java/lang/ref/Reference.get","0","0",""
"823",7,"ent",882.27490234375,"android/view/ViewRoot.dispatchAppVisibility","0","0",""
"824",7,"ent",882.27490234375,"android/os/Handler.obtainMessage","0","0",""
"825",7,"ent",882.27490234375,"android/os/Message.obtain","0","0",""
"826",7,"ent",882.27490234375,"android/os/Message.obtain","0","0",""
"827",7,"xit",882.305908203125,"android/os/Message.obtain","0","0",""
"828",7,"xit",882.305908203125,"android/os/Message.obtain","0","0",""
"829",7,"xit",882.305908203125,"android/os/Handler.obtainMessage","0","0",""
"830",7,"ent",882.305908203125,"android/os/Handler.sendMessage","0","0",""
"831",7,"ent",882.305908203125,"android/os/Handler.sendMessageDelayed","0","0",""
"832",7,"ent",882.305908203125,"android/os/SystemClock.uptimeMillis","0","0",""
"833",7,"xit",882.305908203125,"android/os/SystemClock.uptimeMillis","0","0",""
"834",7,"ent",882.305908203125,"android/os/Handler.sendMessageAtTime","0","0",""
"835",7,"ent",882.305908203125,"android/os/MessageQueue.enqueueMessage","0","0",""
"836",7,"ent",882.3359375,"java/lang/Object.notify","0","0",""
"837",7,"xit",882.3359375,"java/lang/Object.notify","0","0",""
"838",7,"xit",882.3359375,"android/os/MessageQueue.enqueueMessage","0","0",""
"839",7,"xit",882.3359375,"android/os/Handler.sendMessageAtTime","0","0",""
"840",7,"xit",882.3359375,"android/os/Handler.sendMessageDelayed","0","0",""
"841",7,"xit",882.3359375,"android/os/Handler.sendMessage","0","0",""
"842",7,"xit",882.3359375,"android/view/ViewRoot.dispatchAppVisibility","0","0",""
"843",7,"xit",882.3359375,"android/view/ViewRoot$W.dispatchAppVisibility","0","0",""
"844",7,"xit",882.3359375,"android/view/IWindow$Stub.onTransact","0","0",""
"845",7,"ent",882.3359375,"android/os/Parcel.recycle","0","0",""
"846",7,"ent",882.3359375,"android/os/Parcel.freeBuffer","0","0",""
"847",7,"xit",882.3359375,"android/os/Parcel.freeBuffer","0","0",""
"848",7,"xit",882.366943359375,"android/os/Parcel.recycle","0","0",""
"849",7,"ent",882.366943359375,"android/os/Parcel.recycle","0","0",""
"850",7,"ent",882.366943359375,"android/os/Parcel.freeBuffer","0","0",""
"851",7,"xit",882.366943359375,"android/os/Parcel.freeBuffer","0","0",""
"852",7,"xit",882.366943359375,"android/os/Parcel.recycle","0","0",""
"853",7,"xit",882.366943359375,"android/os/Binder.execTransact","0","0",""
"854",1,"xit",882.550048828125,"java/lang/Object.wait","0","0",""
"855",1,"xit",882.550048828125,"java/lang/Object.wait","0","0",""
"856",1,"ent",882.5810546875,"android/os/SystemClock.uptimeMillis","0","0",""
"857",1,"xit",882.5810546875,"android/os/SystemClock.uptimeMillis","0","0",""
"858",1,"ent",882.5810546875,"android/os/MessageQueue.pullNextLocked","0","0",""
"859",1,"xit",882.5810546875,"android/os/MessageQueue.pullNextLocked","0","0",""
"860",1,"xit",882.5810546875,"android/os/MessageQueue.next","0","0",""
"861",1,"ent",882.5810546875,"android/os/Handler.dispatchMessage","0","0",""
"862",1,"ent",882.5810546875,"android/app/ActivityThread$H.handleMessage","0","0",""
"863",1,"ent",882.611083984375,"android/app/ActivityThread.access$3100","0","0",""
"864",1,"ent",882.611083984375,"android/app/ActivityThread.handleNewIntent","0","0",""
"865",1,"ent",882.611083984375,"android/app/ActivityThread.performNewIntents","0","0",""
"866",1,"ent",882.611083984375,"java/util/HashMap.get","0","0",""
"867",1,"ent",882.611083984375,"java/lang/Object.hashCode","0","0",""
"868",1,"xit",882.611083984375,"java/lang/Object.hashCode","0","0",""
"869",1,"xit",882.611083984375,"java/util/HashMap.get","0","0",""
"870",1,"ent",882.64208984375,"android/app/ActivityThread.deliverNewIntents","0","0",""
"871",1,"ent",882.64208984375,"java/util/ArrayList.size","0","0",""
"872",1,"xit",882.64208984375,"java/util/ArrayList.size","0","0",""
"873",1,"ent",882.64208984375,"java/util/ArrayList.get","0","0",""
"874",1,"xit",882.64208984375,"java/util/ArrayList.get","0","0",""
"875",1,"ent",882.64208984375,"android/content/ContextWrapper.getClassLoader","0","0",""
"876",1,"ent",882.64208984375,"android/app/ContextImpl.getClassLoader","0","0",""
"877",1,"ent",882.64208984375,"android/app/ActivityThread$PackageInfo.getClassLoader","0","0",""
"878",1,"xit",882.672119140625,"android/app/ActivityThread$PackageInfo.getClassLoader","0","0",""
"879",1,"xit",882.672119140625,"android/app/ContextImpl.getClassLoader","0","0",""
"880",1,"xit",882.672119140625,"android/content/ContextWrapper.getClassLoader","0","0",""
"881",1,"ent",882.672119140625,"android/content/Intent.setExtrasClassLoader","0","0",""
"882",1,"xit",882.672119140625,"android/content/Intent.setExtrasClassLoader","0","0",""
"883",1,"ent",882.672119140625,"android/app/Instrumentation.callActivityOnNewIntent","0","0",""
"884",1,"ent",882.672119140625,"com/xorcode/andtweet/TweetListActivity.onNewIntent","0","0",""
"885",1,"ent",882.672119140625,"com/xorcode/andtweet/TimelineActivity.onNewIntent","0","0",""
"886",1,"ent",882.672119140625,"android/app/Activity.onNewIntent","0","0",""
"887",1,"xit",882.672119140625,"android/app/Activity.onNewIntent","0","0",""
"888",1,"ent",882.672119140625,"android/util/Log.isLoggable","0","0",""
"889",1,"xit",882.702880859375,"android/util/Log.isLoggable","0","0",""
"890",1,"ent",882.702880859375,"com/xorcode/andtweet/TimelineActivity.setTimelineType","0","0",""
"891",1,"ent",882.73291015625,"android/content/Intent.getIntExtra","0","0",""
"892",1,"xit",882.73291015625,"android/content/Intent.getIntExtra","0","0",""
"893",1,"ent",882.73291015625,"android/content/Intent.getStringExtra","0","0",""
"894",1,"xit",882.763916015625,"android/content/Intent.getStringExtra","0","0",""
"895",1,"ent",882.763916015625,"android/util/Log.isLoggable","0","0",""
"896",1,"xit",882.7939453125,"android/util/Log.isLoggable","0","0",""
"897",1,"xit",882.7939453125,"com/xorcode/andtweet/TimelineActivity.setTimelineType","0","0",""
"898",1,"xit",882.7939453125,"com/xorcode/andtweet/TimelineActivity.onNewIntent","0","0",""
"899",1,"ent",882.7939453125,"com/xorcode/andtweet/TweetListActivity.queryListData","0","0",""
"900",1,"ent",882.7939453125,"android/content/Intent.getStringExtra","0","0",""
"901",1,"xit",882.7939453125,"android/content/Intent.getStringExtra","0","0",""
"902",1,"ent",882.7939453125,"android/app/Activity.getIntent","0","0",""
"903",1,"xit",882.7939453125,"android/app/Activity.getIntent","0","0",""
"904",1,"ent",882.7939453125,"android/util/Log.isLoggable","0","0",""
"905",1,"xit",882.7939453125,"android/util/Log.isLoggable","0","0",""
"906",1,"ent",882.824951171875,"com/xorcode/andtweet/util/SelectionAndArgs.<init>","0","0",""
"907",1,"ent",882.824951171875,"com/xorcode/andtweet/util/SelectionAndArgs.clear","0","0",""
"908",1,"xit",882.824951171875,"com/xorcode/andtweet/util/SelectionAndArgs.clear","0","0",""
"909",1,"xit",882.824951171875,"com/xorcode/andtweet/util/SelectionAndArgs.<init>","0","0",""
"910",1,"ent",882.824951171875,"android/content/Intent.putExtra","0","0",""
"911",1,"ent",882.824951171875,"android/os/Bundle.putString","0","0",""
"912",1,"ent",882.824951171875,"android/os/Bundle.unparcel","0","0",""
"913",1,"xit",882.85498046875,"android/os/Bundle.unparcel","0","0",""
"914",1,"ent",882.85498046875,"java/util/HashMap.put","0","0",""
"915",1,"ent",882.85498046875,"java/lang/String.hashCode","0","0",""
"916",1,"xit",882.85498046875,"java/lang/String.hashCode","0","0",""
"917",1,"ent",882.85498046875,"java/util/HashMap.secondaryHash","0","0",""
"918",1,"xit",882.85498046875,"java/util/HashMap.secondaryHash","0","0",""
"919",1,"ent",882.85498046875,"java/lang/String.equals","0","0",""
"920",1,"xit",882.85498046875,"java/lang/String.equals","0","0",""
"921",1,"ent",882.85498046875,"java/util/HashMap.preModify","0","0",""
"922",1,"xit",882.85498046875,"java/util/HashMap.preModify","0","0",""
"923",1,"xit",882.885986328125,"java/util/HashMap.put","0","0",""
"924",1,"xit",882.885986328125,"android/os/Bundle.putString","0","0",""
"925",1,"xit",882.885986328125,"android/content/Intent.putExtra","0","0",""
"926",1,"ent",882.885986328125,"android/content/Intent.getData","0","0",""
"927",1,"xit",882.885986328125,"android/content/Intent.getData","0","0",""
"928",1,"ent",882.885986328125,"android/net/Uri.equals","0","0",""
"929",1,"ent",882.885986328125,"android/net/Uri$StringUri.toString","0","0",""
"930",1,"xit",882.885986328125,"android/net/Uri$StringUri.toString","0","0",""
"931",1,"ent",882.885986328125,"android/net/Uri$StringUri.toString","0","0",""
"932",1,"xit",882.885986328125,"android/net/Uri$StringUri.toString","0","0",""
"933",1,"ent",882.885986328125,"java/lang/String.equals","0","0",""
"934",1,"xit",882.885986328125,"java/lang/String.equals","0","0",""
"935",1,"xit",882.916015625,"android/net/Uri.equals","0","0",""
"936",1,"ent",882.916015625,"com/xorcode/andtweet/util/SelectionAndArgs.clear","0","0",""
"937",1,"xit",882.916015625,"com/xorcode/andtweet/util/SelectionAndArgs.clear","0","0",""
"938",1,"ent",882.916015625,"java/lang/String.valueOf","0","0",""
"939",1,"ent",882.916015625,"java/lang/Integer.toString","0","0",""
"940",1,"xit",882.916015625,"java/lang/Integer.toString","0","0",""
"941",1,"xit",882.916015625,"java/lang/String.valueOf","0","0",""
"942",1,"ent",882.916015625,"java/lang/String.valueOf","0","0",""
"943",1,"ent",882.916015625,"java/lang/Integer.toString","0","0",""
"944",1,"xit",882.947021484375,"java/lang/Integer.toString","0","0",""
"945",1,"xit",882.947021484375,"java/lang/String.valueOf","0","0",""
"946",1,"ent",882.947021484375,"com/xorcode/andtweet/util/SelectionAndArgs.addSelection","0","0",""
"947",1,"ent",882.947021484375,"java/lang/String.length","0","0",""
"948",1,"xit",882.947021484375,"java/lang/String.length","0","0",""
"949",1,"xit",882.947021484375,"com/xorcode/andtweet/util/SelectionAndArgs.addSelection","0","0",""
"950",1,"ent",882.947021484375,"com/xorcode/andtweet/TimelineActivity.getSavedPosition","0","0",""
"951",1,"ent",882.97705078125,"com/xorcode/andtweet/TwitterUser.getTwitterUser","0","0",""
"952",1,"ent",882.97705078125,"com/xorcode/andtweet/TwitterUser.getTwitterUser","0","0",""
"953",1,"ent",882.97705078125,"com/xorcode/andtweet/TwitterUser.initilizeList","0","0",""
"954",1,"xit",882.97705078125,"com/xorcode/andtweet/TwitterUser.initilizeList","0","0",""
"955",1,"ent",882.97705078125,"com/xorcode/andtweet/TwitterUser.fixUsername","0","0",""
"956",1,"ent",882.97705078125,"java/lang/String.trim","0","0",""
"957",1,"xit",882.97705078125,"java/lang/String.trim","0","0",""
"958",1,"ent",882.97705078125,"com/xorcode/andtweet/TwitterUser.isUsernameValid","0","0",""
"959",1,"ent",882.97705078125,"java/lang/String.length","0","0",""
"960",1,"xit",882.97705078125,"java/lang/String.length","0","0",""
"961",1,"xit",882.97705078125,"com/xorcode/andtweet/TwitterUser.isUsernameValid","0","0",""
"962",1,"xit",882.97705078125,"com/xorcode/andtweet/TwitterUser.fixUsername","0","0",""
"963",1,"ent",882.97705078125,"java/lang/String.length","0","0",""
"964",1,"xit",883.008056640625,"java/lang/String.length","0","0",""
"965",1,"ent",883.008056640625,"android/preference/PreferenceManager.getDefaultSharedPreferences","0","0",""
"966",1,"ent",883.008056640625,"android/preference/PreferenceManager.getDefaultSharedPreferencesName","0","0",""
"967",1,"ent",883.008056640625,"java/lang/StringBuilder.<init>","0","0",""
"968",1,"ent",883.008056640625,"java/lang/AbstractStringBuilder.<init>","0","0",""
"969",1,"xit",883.008056640625,"java/lang/AbstractStringBuilder.<init>","0","0",""
"970",1,"xit",883.008056640625,"java/lang/StringBuilder.<init>","0","0",""
"971",1,"ent",883.008056640625,"android/content/ContextWrapper.getPackageName","0","0",""
"972",1,"ent",883.008056640625,"android/app/ContextImpl.getPackageName","0","0",""
"973",1,"ent",883.008056640625,"android/app/ActivityThread$PackageInfo.getPackageName","0","0",""
"974",1,"xit",883.0380859375,"android/app/ActivityThread$PackageInfo.getPackageName","0","0",""
"975",1,"xit",883.0380859375,"android/app/ContextImpl.getPackageName","0","0",""
"976",1,"xit",883.0380859375,"android/content/ContextWrapper.getPackageName","0","0",""
"977",1,"ent",883.0380859375,"java/lang/StringBuilder.append","0","0",""
"978",1,"ent",883.0380859375,"java/lang/AbstractStringBuilder.append0","0","0",""
"979",1,"ent",883.0380859375,"java/lang/String.length","0","0",""
"980",1,"xit",883.0380859375,"java/lang/String.length","0","0",""
"981",1,"ent",883.0380859375,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"982",1,"ent",883.0380859375,"java/lang/System.arraycopy","0","0",""
"983",1,"xit",883.0380859375,"java/lang/System.arraycopy","0","0",""
"984",1,"xit",883.069091796875,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"985",1,"ent",883.069091796875,"java/lang/String._getChars","0","0",""
"986",1,"ent",883.069091796875,"java/lang/System.arraycopy","0","0",""
"987",1,"xit",883.069091796875,"java/lang/System.arraycopy","0","0",""
"988",1,"xit",883.069091796875,"java/lang/String._getChars","0","0",""
"989",1,"xit",883.069091796875,"java/lang/AbstractStringBuilder.append0","0","0",""
"990",1,"xit",883.069091796875,"java/lang/StringBuilder.append","0","0",""
"991",1,"ent",883.069091796875,"java/lang/StringBuilder.append","0","0",""
"992",1,"ent",883.069091796875,"java/lang/AbstractStringBuilder.append0","0","0",""
"993",1,"ent",883.069091796875,"java/lang/String.length","0","0",""
"994",1,"xit",883.069091796875,"java/lang/String.length","0","0",""
"995",1,"ent",883.069091796875,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"996",1,"ent",883.09912109375,"java/lang/System.arraycopy","0","0",""
"997",1,"xit",883.09912109375,"java/lang/System.arraycopy","0","0",""
"998",1,"xit",883.09912109375,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"999",1,"ent",883.09912109375,"java/lang/String._getChars","0","0",""
"1000",1,"ent",883.09912109375,"java/lang/System.arraycopy","0","0",""
"1001",1,"xit",883.09912109375,"java/lang/System.arraycopy","0","0",""
"1002",1,"xit",883.09912109375,"java/lang/String._getChars","0","0",""
"1003",1,"xit",883.09912109375,"java/lang/AbstractStringBuilder.append0","0","0",""
"1004",1,"xit",883.09912109375,"java/lang/StringBuilder.append","0","0",""
"1005",1,"ent",883.09912109375,"java/lang/StringBuilder.toString","0","0",""
"1006",1,"ent",883.09912109375,"java/lang/AbstractStringBuilder.toString","0","0",""
"1007",1,"ent",883.09912109375,"java/lang/String.<init>","0","0",""
"1008",1,"xit",883.09912109375,"java/lang/String.<init>","0","0",""
"1009",1,"xit",883.1298828125,"java/lang/AbstractStringBuilder.toString","0","0",""
"1010",1,"xit",883.1298828125,"java/lang/StringBuilder.toString","0","0",""
"1011",1,"xit",883.1298828125,"android/preference/PreferenceManager.getDefaultSharedPreferencesName","0","0",""
"1012",1,"ent",883.1298828125,"android/preference/PreferenceManager.getDefaultSharedPreferencesMode","0","0",""
"1013",1,"xit",883.1298828125,"android/preference/PreferenceManager.getDefaultSharedPreferencesMode","0","0",""
"1014",1,"ent",883.1298828125,"android/content/ContextWrapper.getSharedPreferences","0","0",""
"1015",1,"ent",883.1298828125,"android/app/ContextImpl.getSharedPreferences","0","0",""
"1016",1,"ent",883.1298828125,"android/app/ContextImpl.getSharedPrefsFile","0","0",""
"1017",1,"ent",883.1298828125,"android/app/ContextImpl.getPreferencesDir","0","0",""
"1018",1,"xit",883.1298828125,"android/app/ContextImpl.getPreferencesDir","0","0",""
"1019",1,"ent",883.1298828125,"java/lang/StringBuilder.<init>","0","0",""
"1020",1,"ent",883.1298828125,"java/lang/AbstractStringBuilder.<init>","0","0",""
"1021",1,"xit",883.159912109375,"java/lang/AbstractStringBuilder.<init>","0","0",""
"1022",1,"xit",883.159912109375,"java/lang/StringBuilder.<init>","0","0",""
"1023",1,"ent",883.159912109375,"java/lang/StringBuilder.append","0","0",""
"1024",1,"ent",883.159912109375,"java/lang/AbstractStringBuilder.append0","0","0",""
"1025",1,"ent",883.159912109375,"java/lang/String.length","0","0",""
"1026",1,"xit",883.159912109375,"java/lang/String.length","0","0",""
"1027",1,"ent",883.159912109375,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"1028",1,"ent",883.159912109375,"java/lang/System.arraycopy","0","0",""
"1029",1,"xit",883.159912109375,"java/lang/System.arraycopy","0","0",""
"1030",1,"xit",883.159912109375,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"1031",1,"ent",883.159912109375,"java/lang/String._getChars","0","0",""
"1032",1,"ent",883.159912109375,"java/lang/System.arraycopy","0","0",""
"1033",1,"xit",883.159912109375,"java/lang/System.arraycopy","0","0",""
"1034",1,"xit",883.159912109375,"java/lang/String._getChars","0","0",""
"1035",1,"xit",883.19091796875,"java/lang/AbstractStringBuilder.append0","0","0",""
"1036",1,"xit",883.19091796875,"java/lang/StringBuilder.append","0","0",""
"1037",1,"ent",883.19091796875,"java/lang/StringBuilder.append","0","0",""
"1038",1,"ent",883.19091796875,"java/lang/AbstractStringBuilder.append0","0","0",""
"1039",1,"ent",883.19091796875,"java/lang/String.length","0","0",""
"1040",1,"xit",883.19091796875,"java/lang/String.length","0","0",""
"1041",1,"ent",883.19091796875,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"1042",1,"ent",883.19091796875,"java/lang/System.arraycopy","0","0",""
"1043",1,"xit",883.19091796875,"java/lang/System.arraycopy","0","0",""
"1044",1,"xit",883.98388671875,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"1045",1,"ent",884.014892578125,"java/lang/String._getChars","0","0",""
"1046",1,"ent",884.014892578125,"java/lang/System.arraycopy","0","0",""
"1047",1,"xit",884.014892578125,"java/lang/System.arraycopy","0","0",""
"1048",1,"xit",884.014892578125,"java/lang/String._getChars","0","0",""
"1049",1,"xit",884.014892578125,"java/lang/AbstractStringBuilder.append0","0","0",""
"1050",1,"xit",884.014892578125,"java/lang/StringBuilder.append","0","0",""
"1051",1,"ent",884.014892578125,"java/lang/StringBuilder.toString","0","0",""
"1052",1,"ent",884.014892578125,"java/lang/AbstractStringBuilder.toString","0","0",""
"1053",1,"ent",884.044921875,"java/lang/String.<init>","0","0",""
"1054",1,"xit",884.044921875,"java/lang/String.<init>","0","0",""
"1055",1,"xit",884.044921875,"java/lang/AbstractStringBuilder.toString","0","0",""
"1056",1,"xit",884.044921875,"java/lang/StringBuilder.toString","0","0",""
"1057",1,"ent",884.044921875,"android/app/ContextImpl.makeFilename","0","0",""
"1058",1,"ent",884.075927734375,"java/lang/String.indexOf","0","0",""
"1059",1,"xit",884.075927734375,"java/lang/String.indexOf","0","0",""
"1060",1,"ent",884.075927734375,"java/io/File.<init>","0","0",""
"1061",1,"ent",884.075927734375,"java/io/File.getPath","0","0",""
"1062",1,"xit",884.075927734375,"java/io/File.getPath","0","0",""
"1063",1,"ent",884.075927734375,"java/io/File.<init>","0","0",""
"1064",1,"ent",884.075927734375,"java/lang/String.length","0","0",""
"1065",1,"xit",884.075927734375,"java/lang/String.length","0","0",""
"1066",1,"ent",884.10595703125,"java/lang/String.length","0","0",""
"1067",1,"xit",884.10595703125,"java/lang/String.length","0","0",""
"1068",1,"ent",884.10595703125,"java/io/File.join","0","0",""
"1069",1,"ent",884.10595703125,"java/lang/String.length","0","0",""
